267.500000,  10080.000000,  -45.680000,  -67.100000,  243.000000,  97.192000
267.300000,  10084.000000,  -45.710000,  -67.080000,  243.000000,  97.192000
267.200000,  10088.000000,  -45.730000,  -67.020000,  243.000000,  97.192000
267.000000,  10092.000000,  -45.740000,  -66.960000,  243.000000,  97.386384
266.900000,  10096.000000,  -45.770000,  -66.910000,  243.000000,  97.386384
266.700000,  10100.000000,  -45.770000,  -66.820000,  243.000000,  97.386384
266.500000,  10104.000000,  -45.770000,  -66.720000,  243.000000,  97.386384
266.400000,  10108.000000,  -45.780000,  -66.640000,  243.000000,  97.386384
266.200000,  10112.000000,  -45.810000,  -66.600000,  243.000000,  97.386384
266.000000,  10116.000000,  -45.840000,  -66.600000,  242.000000,  97.386384
265.900000,  10120.000000,  -45.870000,  -66.600000,  242.000000,  97.386384
265.800000,  10123.000000,  -45.900000,  -66.600000,  242.000000,  97.386384
265.600000,  10127.000000,  -45.900000,  -66.590000,  242.000000,  97.386384
265.400000,  10131.000000,  -45.910000,  -66.590000,  242.000000,  97.386384
265.300000,  10136.000000,  -45.940000,  -66.580000,  242.000000,  97.386384
265.100000,  10140.000000,  -45.970000,  -66.560000,  242.000000,  97.192000
264.900000,  10145.000000,  -45.980000,  -66.540000,  242.000000,  97.192000
264.700000,  10149.000000,  -45.980000,  -66.500000,  242.000000,  97.192000
264.600000,  10153.000000,  -45.980000,  -66.440000,  242.000000,  97.192000
264.400000,  10157.000000,  -45.980000,  -66.380000,  241.000000,  96.997616
264.200000,  10161.000000,  -46.010000,  -66.340000,  241.000000,  96.997616
264.100000,  10165.000000,  -46.040000,  -66.310000,  241.000000,  96.997616
263.900000,  10169.000000,  -46.060000,  -66.300000,  241.000000,  96.803232
263.800000,  10172.000000,  -46.080000,  -66.280000,  241.000000,  96.803232
263.700000,  10176.000000,  -46.110000,  -66.290000,  241.000000,  96.608848
263.500000,  10180.000000,  -46.130000,  -66.300000,  241.000000,  96.608848
263.400000,  10184.000000,  -46.150000,  -66.300000,  241.000000,  96.608848
263.200000,  10187.000000,  -46.160000,  -66.280000,  240.000000,  96.414464
263.000000,  10192.000000,  -46.180000,  -66.230000,  240.000000,  96.414464
262.900000,  10196.000000,  -46.210000,  -66.130000,  240.000000,  96.220080
262.700000,  10200.000000,  -46.240000,  -66.040000,  240.000000,  96.220080
262.600000,  10204.000000,  -46.270000,  -65.930000,  240.000000,  96.025696
262.400000,  10207.000000,  -46.280000,  -65.820000,  240.000000,  96.025696
262.300000,  10211.000000,  -46.300000,  -65.720000,  240.000000,  95.831312
262.100000,  10215.000000,  -46.310000,  -65.630000,  240.000000,  95.831312
262.000000,  10219.000000,  -46.330000,  -65.580000,  240.000000,  95.636928
261.800000,  10222.000000,  -46.340000,  -65.550000,  239.000000,  95.636928
261.700000,  10226.000000,  -46.350000,  -65.530000,  239.000000,  95.636928
261.500000,  10230.000000,  -46.340000,  -65.510000,  239.000000,  95.442544
261.400000,  10234.000000,  -46.310000,  -65.470000,  239.000000,  95.442544
261.200000,  10238.000000,  -46.290000,  -65.440000,  239.000000,  95.442544
261.100000,  10241.000000,  -46.250000,  -65.420000,  239.000000,  95.442544
260.900000,  10246.000000,  -46.220000,  -65.420000,  239.000000,  95.442544
260.700000,  10250.000000,  -46.200000,  -65.470000,  239.000000,  95.442544
260.600000,  10255.000000,  -46.180000,  -65.540000,  239.000000,  95.442544
260.400000,  10259.000000,  -46.120000,  -65.600000,  239.000000,  95.442544
260.200000,  10263.000000,  -46.040000,  -65.640000,  239.000000,  95.442544
260.100000,  10267.000000,  -45.960000,  -65.700000,  239.000000,  95.442544
259.900000,  10271.000000,  -45.900000,  -65.760000,  239.000000,  95.442544
259.800000,  10274.000000,  -45.850000,  -65.790000,  239.000000,  95.442544
259.600000,  10279.000000,  -45.830000,  -65.820000,  239.000000,  95.442544
259.500000,  10283.000000,  -45.800000,  -65.800000,  239.000000,  95.442544
259.300000,  10287.000000,  -45.780000,  -65.780000,  239.000000,  95.442544
259.100000,  10291.000000,  -45.790000,  -65.790000,  239.000000,  95.636928
259.000000,  10295.000000,  -45.800000,  -65.820000,  239.000000,  95.636928
258.800000,  10299.000000,  -45.810000,  -65.840000,  239.000000,  95.636928
258.700000,  10302.000000,  -45.840000,  -65.880000,  239.000000,  95.636928
258.600000,  10306.000000,  -45.880000,  -65.910000,  239.000000,  95.831312
258.400000,  10309.000000,  -45.930000,  -65.920000,  239.000000,  95.831312
258.300000,  10313.000000,  -45.960000,  -65.890000,  240.000000,  95.831312
258.100000,  10317.000000,  -45.990000,  -65.870000,  240.000000,  96.025696
257.900000,  10322.000000,  -46.000000,  -65.840000,  240.000000,  96.025696
257.800000,  10326.000000,  -46.000000,  -65.810000,  240.000000,  96.025696
257.600000,  10330.000000,  -46.020000,  -65.810000,  240.000000,  96.025696
257.500000,  10334.000000,  -46.050000,  -65.830000,  240.000000,  96.220080
257.300000,  10338.000000,  -46.100000,  -65.880000,  240.000000,  96.220080
257.100000,  10342.000000,  -46.130000,  -65.880000,  240.000000,  96.220080
257.000000,  10346.000000,  -46.160000,  -65.870000,  240.000000,  96.414464
256.800000,  10350.000000,  -46.180000,  -65.870000,  240.000000,  96.414464
256.700000,  10355.000000,  -46.200000,  -65.860000,  240.000000,  96.414464
256.500000,  10359.000000,  -46.230000,  -65.880000,  240.000000,  96.608848
256.300000,  10363.000000,  -46.250000,  -65.900000,  240.000000,  96.608848
256.200000,  10368.000000,  -46.270000,  -65.920000,  240.000000,  96.608848
256.000000,  10372.000000,  -46.300000,  -65.920000,  240.000000,  96.803232
255.800000,  10376.000000,  -46.330000,  -65.930000,  240.000000,  96.803232
255.600000,  10381.000000,  -46.370000,  -65.960000,  240.000000,  96.997616
255.500000,  10386.000000,  -46.380000,  -65.960000,  240.000000,  96.997616
255.300000,  10390.000000,  -46.400000,  -65.960000,  240.000000,  96.997616
255.200000,  10394.000000,  -46.430000,  -65.980000,  240.000000,  97.192000
255.000000,  10397.000000,  -46.460000,  -66.000000,  241.000000,  97.192000
254.900000,  10401.000000,  -46.490000,  -66.010000,  241.000000,  97.386384
254.700000,  10404.000000,  -46.490000,  -66.000000,  241.000000,  97.386384
254.600000,  10408.000000,  -46.500000,  -65.980000,  241.000000,  97.580768
254.400000,  10412.000000,  -46.510000,  -65.980000,  241.000000,  97.580768
254.300000,  10416.000000,  -46.520000,  -66.000000,  241.000000,  97.775152
254.100000,  10421.000000,  -46.530000,  -66.030000,  241.000000,  97.775152
254.000000,  10425.000000,  -46.560000,  -66.060000,  241.000000,  97.969536
253.800000,  10429.000000,  -46.590000,  -66.080000,  241.000000,  97.969536
253.600000,  10434.000000,  -46.620000,  -66.080000,  241.000000,  98.163920
253.400000,  10438.000000,  -46.650000,  -66.100000,  241.000000,  98.358304
253.300000,  10443.000000,  -46.660000,  -66.090000,  241.000000,  98.358304
253.100000,  10447.000000,  -46.690000,  -66.110000,  241.000000,  98.552688
253.000000,  10451.000000,  -46.730000,  -66.140000,  241.000000,  98.747072
252.800000,  10455.000000,  -46.750000,  -66.150000,  241.000000,  98.747072
252.600000,  10459.000000,  -46.770000,  -66.140000,  241.000000,  98.941456
252.500000,  10463.000000,  -46.800000,  -66.140000,  241.000000,  99.135840
252.300000,  10467.000000,  -46.820000,  -66.150000,  241.000000,  99.135840
252.200000,  10472.000000,  -46.820000,  -66.190000,  241.000000,  99.330224
252.000000,  10476.000000,  -46.820000,  -66.240000,  241.000000,  99.524608
251.800000,  10481.000000,  -46.850000,  -66.290000,  241.000000,  99.718992
251.700000,  10485.000000,  -46.860000,  -66.320000,  241.000000,  99.718992
251.500000,  10489.000000,  -46.870000,  -66.330000,  241.000000,  99.913376
251.400000,  10493.000000,  -46.890000,  -66.350000,  241.000000,  100.107760
251.200000,  10497.000000,  -46.910000,  -66.380000,  241.000000,  100.107760
251.100000,  10501.000000,  -46.940000,  -66.400000,  241.000000,  100.302144
250.900000,  10505.000000,  -46.960000,  -66.410000,  241.000000,  100.302144
250.800000,  10509.000000,  -47.000000,  -66.450000,  241.000000,  100.496528
250.600000,  10513.000000,  -47.050000,  -66.490000,  241.000000,  100.496528
250.500000,  10517.000000,  -47.080000,  -66.490000,  241.000000,  100.690912
250.300000,  10521.000000,  -47.100000,  -66.470000,  241.000000,  100.690912
250.100000,  10526.000000,  -47.130000,  -66.440000,  241.000000,  100.690912
250.000000,  10529.000000,  -47.160000,  -66.430000,  241.000000,  100.690912
249.800000,  10535.000000,  -47.190000,  -66.430000,  241.000000,  100.885296
249.600000,  10540.000000,  -47.220000,  -66.440000,  241.000000,  100.885296
249.400000,  10544.000000,  -47.260000,  -66.480000,  241.000000,  100.885296
249.300000,  10548.000000,  -47.260000,  -66.530000,  241.000000,  100.885296
249.100000,  10552.000000,  -47.270000,  -66.560000,  241.000000,  100.885296
249.000000,  10556.000000,  -47.290000,  -66.590000,  241.000000,  100.885296
248.800000,  10560.000000,  -47.320000,  -66.590000,  241.000000,  100.885296
248.600000,  10565.000000,  -47.360000,  -66.580000,  241.000000,  100.885296
248.500000,  10570.000000,  -47.400000,  -66.570000,  241.000000,  100.885296
248.300000,  10575.000000,  -47.420000,  -66.550000,  241.000000,  100.885296
248.100000,  10578.000000,  -47.460000,  -66.530000,  241.000000,  100.885296
248.000000,  10582.000000,  -47.520000,  -66.540000,  241.000000,  100.885296
247.900000,  10586.000000,  -47.560000,  -66.560000,  241.000000,  100.885296
247.700000,  10590.000000,  -47.570000,  -66.560000,  241.000000,  100.885296
247.600000,  10594.000000,  -47.580000,  -66.600000,  241.000000,  100.885296
247.400000,  10598.000000,  -47.590000,  -66.650000,  241.000000,  100.885296
247.200000,  10603.000000,  -47.620000,  -66.700000,  241.000000,  100.885296
247.100000,  10607.000000,  -47.670000,  -66.750000,  241.000000,  100.885296
246.900000,  10612.000000,  -47.700000,  -66.770000,  241.000000,  100.885296
246.700000,  10616.000000,  -47.720000,  -66.770000,  241.000000,  100.885296
246.600000,  10621.000000,  -47.750000,  -66.800000,  241.000000,  100.885296
246.400000,  10625.000000,  -47.800000,  -66.830000,  241.000000,  100.885296
246.200000,  10630.000000,  -47.860000,  -66.870000,  241.000000,  100.885296
246.100000,  10634.000000,  -47.880000,  -66.880000,  241.000000,  100.885296
245.900000,  10638.000000,  -47.900000,  -66.890000,  241.000000,  101.079680
245.800000,  10642.000000,  -47.930000,  -66.920000,  241.000000,  101.079680
245.600000,  10646.000000,  -47.970000,  -66.920000,  241.000000,  101.079680
245.400000,  10650.000000,  -48.010000,  -66.930000,  241.000000,  101.079680
245.300000,  10655.000000,  -48.050000,  -66.940000,  241.000000,  101.274064
245.100000,  10659.000000,  -48.080000,  -66.920000,  241.000000,  101.274064
244.900000,  10664.000000,  -48.110000,  -66.900000,  241.000000,  101.274064
244.800000,  10669.000000,  -48.150000,  -66.900000,  241.000000,  101.274064
244.600000,  10673.000000,  -48.190000,  -66.890000,  241.000000,  101.468448
244.400000,  10678.000000,  -48.220000,  -66.860000,  241.000000,  101.468448
244.300000,  10683.000000,  -48.260000,  -66.870000,  241.000000,  101.468448
244.100000,  10687.000000,  -48.280000,  -66.860000,  241.000000,  101.662832
244.000000,  10691.000000,  -48.310000,  -66.850000,  241.000000,  101.662832
243.800000,  10695.000000,  -48.340000,  -66.860000,  241.000000,  101.662832
243.600000,  10699.000000,  -48.370000,  -66.900000,  241.000000,  101.857216
243.500000,  10704.000000,  -48.410000,  -66.930000,  241.000000,  101.857216
243.300000,  10708.000000,  -48.440000,  -66.960000,  241.000000,  101.857216
243.200000,  10712.000000,  -48.460000,  -67.000000,  241.000000,  101.857216
243.000000,  10717.000000,  -48.480000,  -67.050000,  241.000000,  101.857216
242.800000,  10721.000000,  -48.510000,  -67.110000,  241.000000,  101.857216
242.700000,  10726.000000,  -48.530000,  -67.180000,  241.000000,  102.051600
242.500000,  10730.000000,  -48.570000,  -67.260000,  241.000000,  102.051600
242.300000,  10734.000000,  -48.590000,  -67.330000,  241.000000,  102.051600
242.200000,  10739.000000,  -48.620000,  -67.390000,  241.000000,  101.857216
242.000000,  10743.000000,  -48.660000,  -67.440000,  241.000000,  101.857216
241.900000,  10747.000000,  -48.690000,  -67.480000,  241.000000,  101.857216
241.700000,  10751.000000,  -48.700000,  -67.490000,  241.000000,  101.857216
241.600000,  10755.000000,  -48.750000,  -67.510000,  241.000000,  101.857216
241.400000,  10759.000000,  -48.770000,  -67.520000,  241.000000,  101.857216
241.300000,  10764.000000,  -48.800000,  -67.540000,  241.000000,  101.857216
241.100000,  10768.000000,  -48.840000,  -67.570000,  242.000000,  101.662832
240.900000,  10772.000000,  -48.870000,  -67.580000,  242.000000,  101.662832
240.800000,  10777.000000,  -48.910000,  -67.620000,  242.000000,  101.662832
240.600000,  10782.000000,  -48.940000,  -67.660000,  242.000000,  101.662832
240.400000,  10787.000000,  -48.970000,  -67.680000,  242.000000,  101.468448
240.300000,  10791.000000,  -48.990000,  -67.700000,  242.000000,  101.468448
240.100000,  10795.000000,  -49.030000,  -67.760000,  242.000000,  101.468448
240.000000,  10799.000000,  -49.050000,  -67.820000,  242.000000,  101.274064
239.800000,  10803.000000,  -49.070000,  -67.880000,  242.000000,  101.274064
239.700000,  10806.000000,  -49.080000,  -67.940000,  242.000000,  101.274064
239.500000,  10810.000000,  -49.090000,  -67.980000,  242.000000,  101.274064
239.400000,  10815.000000,  -49.110000,  -68.020000,  242.000000,  101.274064
239.200000,  10819.000000,  -49.120000,  -68.060000,  242.000000,  101.079680
239.100000,  10823.000000,  -49.140000,  -68.090000,  242.000000,  101.079680
238.900000,  10828.000000,  -49.170000,  -68.120000,  242.000000,  101.079680
238.800000,  10832.000000,  -49.210000,  -68.130000,  242.000000,  101.079680
238.600000,  10836.000000,  -49.230000,  -68.130000,  242.000000,  101.079680
238.500000,  10840.000000,  -49.250000,  -68.130000,  242.000000,  101.079680
238.300000,  10844.000000,  -49.270000,  -68.130000,  242.000000,  101.079680
238.200000,  10848.000000,  -49.290000,  -68.130000,  242.000000,  101.079680
238.000000,  10853.000000,  -49.310000,  -68.150000,  242.000000,  101.079680
237.900000,  10857.000000,  -49.340000,  -68.200000,  242.000000,  101.079680
237.700000,  10861.000000,  -49.370000,  -68.230000,  242.000000,  101.079680
237.500000,  10866.000000,  -49.390000,  -68.250000,  242.000000,  101.079680
237.400000,  10870.000000,  -49.410000,  -68.280000,  242.000000,  101.274064
237.200000,  10874.000000,  -49.430000,  -68.300000,  242.000000,  101.274064
237.100000,  10878.000000,  -49.470000,  -68.310000,  242.000000,  101.274064
236.900000,  10882.000000,  -49.500000,  -68.330000,  242.000000,  101.468448
236.800000,  10886.000000,  -49.530000,  -68.340000,  242.000000,  101.468448
236.600000,  10890.000000,  -49.560000,  -68.360000,  241.000000,  101.662832
236.500000,  10895.000000,  -49.590000,  -68.350000,  241.000000,  101.662832
236.300000,  10899.000000,  -49.610000,  -68.320000,  241.000000,  101.857216
236.200000,  10903.000000,  -49.640000,  -68.300000,  241.000000,  101.857216
236.000000,  10908.000000,  -49.680000,  -68.290000,  241.000000,  102.051600
235.900000,  10912.000000,  -49.710000,  -68.280000,  241.000000,  102.245984
235.700000,  10916.000000,  -49.750000,  -68.280000,  241.000000,  102.440368
235.600000,  10921.000000,  -49.780000,  -68.300000,  241.000000,  102.440368
235.400000,  10925.000000,  -49.800000,  -68.300000,  241.000000,  102.634752
235.300000,  10928.000000,  -49.800000,  -68.320000,  241.000000,  102.829136
235.100000,  10932.000000,  -49.820000,  -68.370000,  241.000000,  103.023520
235.000000,  10936.000000,  -49.840000,  -68.400000,  241.000000,  103.217904
234.800000,  10941.000000,  -49.850000,  -68.430000,  241.000000,  103.412288
234.600000,  10946.000000,  -49.850000,  -68.470000,  241.000000,  103.606672
234.500000,  10951.000000,  -49.860000,  -68.500000,  241.000000,  103.801056
234.300000,  10956.000000,  -49.880000,  -68.540000,  241.000000,  103.995440
234.100000,  10961.000000,  -49.910000,  -68.600000,  241.000000,  104.189824
233.900000,  10966.000000,  -49.950000,  -68.650000,  240.000000,  104.384208
233.800000,  10970.000000,  -49.950000,  -68.670000,  240.000000,  104.578592
233.600000,  10974.000000,  -49.960000,  -68.700000,  240.000000,  104.967360
233.500000,  10979.000000,  -49.990000,  -68.760000,  240.000000,  105.161744
233.300000,  10984.000000,  -50.030000,  -68.810000,  240.000000,  105.356128
233.100000,  10988.000000,  -50.040000,  -68.830000,  240.000000,  105.550512
233.000000,  10993.000000,  -50.020000,  -68.840000,  240.000000,  105.744896
232.800000,  10997.000000,  -49.980000,  -68.840000,  240.000000,  105.939280
